uav_image,sat_image,similar,complexity,mh_dst_128_f02,resnet_18_manh,resnet_34_manh
deleted,deleted,False,3,208,7869.07177734375,8882.2744140625
deleted,deleted,False,3,589,8058.4228515625,8780.7216796875
deleted,deleted,False,3,546,8101.5517578125,8781.1708984375
deleted,deleted,False,3,205,7810.12109375,8634.7705078125
deleted,deleted,False,3,204,7889.28076171875,8463.3740234375
deleted,deleted,False,3,234,7835.361328125,8641.60546875
deleted,deleted,False,3,111,7609.16455078125,8579.861328125
deleted,deleted,False,3,247,7699.0234375,8359.5654296875
deleted,deleted,False,3,226,7746.11328125,8684.96484375
deleted,deleted,False,3,173,7286.8544921875,7972.8447265625
deleted,deleted,False,3,242,6707.21435546875,7446.15576171875
deleted,deleted,False,3,418,7196.4248046875,7923.6015625
deleted,deleted,False,3,499,8071.88623046875,9080.158203125
deleted,deleted,False,3,533,7994.40869140625,8964.353515625
deleted,deleted,False,3,595,7919.1494140625,8759.0546875
deleted,deleted,False,3,304,7785.2109375,8704.4755859375
deleted,deleted,False,3,304,7976.013671875,8727.265625
deleted,deleted,False,3,355,8102.91015625,8755.984375
deleted,deleted,False,3,477,8103.279296875,8893.705078125
deleted,deleted,False,3,128,8077.599609375,8832.5888671875
deleted,deleted,False,3,185,8146.732421875,8951.58984375
deleted,deleted,False,3,403,8424.001953125,9474.8603515625
deleted,deleted,False,3,200,8158.1923828125,8887.326171875
deleted,deleted,False,3,232,7904.80224609375,8934.587890625
deleted,deleted,False,3,190,8377.837890625,9073.923828125
deleted,deleted,False,3,826,7991.388671875,8889.3779296875
deleted,deleted,False,3,743,7774.56201171875,8638.783203125
deleted,deleted,False,3,196,7910.4755859375,8654.59765625
deleted,deleted,False,3,184,8047.35791015625,8855.3994140625
deleted,deleted,False,3,212,8264.87109375,9123.3095703125
deleted,deleted,False,3,192,8362.330078125,9157.513671875
deleted,deleted,False,3,184,8629.451171875,9389.7509765625
deleted,deleted,False,3,844,8591.396484375,9705.0947265625
deleted,deleted,False,3,160,8243.326171875,9455.05859375
deleted,deleted,False,3,57,8263.890625,9355.2294921875
deleted,deleted,False,3,244,8241.4013671875,9499.173828125
deleted,deleted,False,3,331,8083.46484375,9231.5234375
deleted,deleted,False,3,79,8143.9375,9276.5537109375
deleted,deleted,False,3,430,7801.6923828125,8739.1044921875
deleted,deleted,False,3,497,7629.908203125,8198.173828125
deleted,deleted,False,3,755,7581.69921875,8428.9140625
deleted,deleted,False,3,504,7805.6787109375,8518.154296875
deleted,deleted,False,3,680,7826.5908203125,8641.412109375
deleted,deleted,False,3,603,7695.04931640625,8456.779296875
deleted,deleted,False,3,265,7984.296875,8679.81640625
deleted,deleted,False,3,344,8060.8291015625,8777.923828125
deleted,deleted,False,3,199,8076.00390625,8846.3671875
deleted,deleted,False,3,232,8081.47314453125,8803.337890625
deleted,deleted,False,3,315,8068.5849609375,8956.328125
deleted,deleted,False,3,206,8088.7294921875,9010.056640625
deleted,deleted,False,3,676,7868.7470703125,8765.2978515625
deleted,deleted,False,3,341,7950.51171875,8503.193359375
deleted,deleted,False,3,324,7957.72314453125,8478.3447265625
deleted,deleted,False,3,485,7677.9599609375,8495.19921875
deleted,deleted,False,3,370,7725.9189453125,8511.568359375
deleted,deleted,False,3,229,7664.3486328125,8626.3564453125
deleted,deleted,False,3,421,6961.70263671875,7806.748046875
deleted,deleted,False,3,274,6501.142578125,7179.2099609375
deleted,deleted,False,3,65,7059.96484375,7774.4599609375
deleted,deleted,False,3,262,8253.955078125,8980.5
deleted,deleted,False,3,265,8005.6865234375,8756.73828125
deleted,deleted,False,3,178,8152.48681640625,8884.9541015625
deleted,deleted,False,3,645,8128.0546875,8851.548828125
deleted,deleted,False,3,533,7857.166015625,8374.2392578125
deleted,deleted,False,3,415,7941.4599609375,8672.80859375
deleted,deleted,False,3,360,8111.265625,8595.7314453125
deleted,deleted,False,3,221,8019.9306640625,8884.884765625
deleted,deleted,False,3,199,7991.6474609375,8887.439453125
deleted,deleted,False,3,217,7952.0419921875,8712.3671875
deleted,deleted,False,3,212,8131.7978515625,8906.82421875
deleted,deleted,False,3,198,7782.5888671875,9001.53125
deleted,deleted,False,3,560,7891.2294921875,8822.02734375
deleted,deleted,False,3,396,7990.8642578125,8729.0537109375
deleted,deleted,False,3,366,7595.81005859375,8575.048828125
deleted,deleted,False,3,283,7502.611328125,8305.19140625
deleted,deleted,False,3,590,8125.4677734375,8947.921875
deleted,deleted,False,3,272,7999.2822265625,8767.7802734375
deleted,deleted,False,3,392,8440.5595703125,9275.2724609375
deleted,deleted,False,3,188,8532.3359375,9360.62109375
deleted,deleted,False,3,618,8618.408203125,9478.31640625
deleted,deleted,False,3,163,8543.4755859375,9643.494140625
deleted,deleted,False,3,877,7733.7529296875,9176.2822265625
deleted,deleted,False,3,666,8394.576171875,9449.71484375
deleted,deleted,False,3,593,8379.357421875,9423.931640625
deleted,deleted,False,3,420,8202.2001953125,8984.60546875
deleted,deleted,False,3,763,8061.99658203125,8965.708984375
deleted,deleted,False,3,549,7902.93310546875,8744.3095703125
deleted,deleted,False,3,619,7840.67041015625,8665.3046875
deleted,deleted,False,3,241,7541.52099609375,8236.1376953125
deleted,deleted,False,3,230,7850.146484375,8458.505859375
deleted,deleted,False,3,223,7807.69140625,8521.90234375
deleted,deleted,False,3,696,7811.2255859375,8542.9140625
deleted,deleted,False,3,268,7930.05126953125,8733.5703125
deleted,deleted,False,3,263,7767.93896484375,8719.2587890625
deleted,deleted,False,3,306,7808.4453125,8730.9736328125
deleted,deleted,False,3,270,8104.328125,8915.486328125
deleted,deleted,False,3,255,7849.46484375,8826.72265625
deleted,deleted,False,3,302,8146.9169921875,8807.986328125
deleted,deleted,False,3,235,8034.671875,8674.517578125
deleted,deleted,False,3,249,8014.97607421875,8848.455078125
deleted,deleted,False,3,341,7819.03125,8517.220703125
deleted,deleted,False,3,256,7993.94677734375,8790.154296875
deleted,deleted,False,3,421,7725.44384765625,8642.396484375
deleted,deleted,False,3,356,7805.23095703125,8729.828125
deleted,deleted,False,3,279,7809.185546875,8669.943359375
deleted,deleted,False,3,121,7026.2412109375,8130.9775390625
deleted,deleted,False,3,300,7625.54248046875,8396.970703125
deleted,deleted,False,3,294,8278.72265625,9150.009765625
deleted,deleted,False,3,731,8218.564453125,9475.109375
deleted,deleted,False,3,417,8287.794921875,9020.140625
deleted,deleted,False,3,281,7987.4248046875,8900.916015625
deleted,deleted,False,3,229,7997.17236328125,8649.36328125
deleted,deleted,False,3,481,8085.845703125,8889.3857421875
deleted,deleted,False,3,400,8088.08447265625,9059.439453125
deleted,deleted,False,3,251,8174.59765625,9228.970703125
deleted,deleted,False,3,40,8247.0166015625,9212.294921875
deleted,deleted,False,3,151,8396.037109375,9210.1376953125
deleted,deleted,False,3,345,8364.3203125,9291.099609375
deleted,deleted,False,3,380,7972.7998046875,9348.515625
deleted,deleted,False,3,165,8292.1318359375,9342.4169921875
deleted,deleted,False,3,227,8224.626953125,9063.01953125
deleted,deleted,False,3,293,8023.72607421875,8992.7822265625
deleted,deleted,False,3,192,8027.45166015625,8712.826171875
deleted,deleted,False,3,391,8124.9384765625,9032.2861328125
deleted,deleted,False,3,346,8249.2705078125,9107.048828125
deleted,deleted,False,3,248,8596.80859375,9457.92578125
deleted,deleted,False,3,569,8549.2421875,9636.361328125
deleted,deleted,False,3,480,8837.806640625,9504.9384765625
deleted,deleted,False,3,223,8648.9462890625,9497.501953125
deleted,deleted,False,3,158,8662.662109375,9309.2333984375
deleted,deleted,False,3,153,8170.166015625,8971.064453125
deleted,deleted,False,3,355,8517.857421875,9465.5751953125
deleted,deleted,False,3,384,8621.1357421875,9464.5
deleted,deleted,False,3,270,8781.6494140625,9535.46484375
deleted,deleted,False,3,496,8731.5859375,9287.1123046875
deleted,deleted,False,3,348,8572.3564453125,9122.140625
deleted,deleted,False,3,476,8431.1337890625,9097.4052734375
deleted,deleted,False,3,544,8159.97509765625,8858.560546875
deleted,deleted,False,3,618,8108.9462890625,8687.7373046875
deleted,deleted,False,3,485,7956.64404296875,8534.734375
deleted,deleted,False,3,184,7731.47802734375,8542.62109375
deleted,deleted,False,3,321,7679.91796875,8689.494140625
deleted,deleted,False,3,385,7929.1083984375,9131.3955078125
deleted,deleted,False,3,329,7801.38330078125,8833.4912109375
deleted,deleted,False,3,751,7896.5458984375,8640.7236328125
deleted,deleted,False,3,634,8276.744140625,9043.865234375
deleted,deleted,False,3,229,8252.4677734375,8931.5361328125
deleted,deleted,False,3,674,7986.22021484375,8500.0322265625
deleted,deleted,False,3,498,8010.916015625,8830.7109375
deleted,deleted,False,3,517,7939.57275390625,8921.4609375
deleted,deleted,False,3,575,8067.087890625,8595.732421875
deleted,deleted,False,3,182,7990.193359375,8599.794921875
deleted,deleted,False,3,401,7943.67041015625,8621.3828125
deleted,deleted,False,3,377,8208.1474609375,9073.171875
deleted,deleted,False,3,355,8131.125,9039.857421875
deleted,deleted,False,3,170,7735.26953125,8453.892578125
deleted,deleted,False,3,61,8054.81689453125,9188.673828125
deleted,deleted,False,3,251,8424.69921875,9086.6025390625
deleted,deleted,False,3,185,8440.2431640625,9257.833984375
deleted,deleted,False,3,162,8354.7197265625,9186.958984375
deleted,deleted,False,3,204,8267.689453125,9325.443359375
deleted,deleted,False,3,193,8171.31787109375,9100.876953125
deleted,deleted,False,3,139,8066.1005859375,8891.986328125
deleted,deleted,False,3,202,8315.7158203125,9340.421875
deleted,deleted,False,3,641,8059.17236328125,9257.259765625
deleted,deleted,False,3,489,8032.2861328125,8908.392578125
deleted,deleted,False,3,210,8012.357421875,8984.91015625
deleted,deleted,False,3,736,7971.1611328125,9058.8828125
deleted,deleted,False,3,384,8132.859375,8888.8046875
deleted,deleted,False,3,414,8159.783203125,8805.5009765625
deleted,deleted,False,3,335,8037.14892578125,8644.662109375
deleted,deleted,False,3,120,7972.77490234375,8416.1689453125
deleted,deleted,False,3,490,7810.755859375,8491.505859375
deleted,deleted,False,3,539,8130.79833984375,8591.6572265625
deleted,deleted,False,3,512,8094.9072265625,8700.716796875
deleted,deleted,False,3,346,8355.18359375,8988.44921875
deleted,deleted,False,3,538,8688.1416015625,9054.314453125
deleted,deleted,False,3,491,8881.458984375,9298.1875
deleted,deleted,False,3,202,8882.78515625,9297.125
deleted,deleted,False,3,317,8917.1845703125,9533.6767578125
deleted,deleted,False,3,230,8173.13037109375,9370.9794921875
deleted,deleted,False,3,243,8807.005859375,9627.34765625
deleted,deleted,False,3,220,8328.65625,9236.189453125
deleted,deleted,False,3,336,8199.7431640625,9070.9296875
deleted,deleted,False,3,680,8058.53515625,9001.0048828125
deleted,deleted,False,3,154,8082.8271484375,8862.7197265625
deleted,deleted,False,3,443,8004.1201171875,8732.01953125
deleted,deleted,False,3,537,7775.34130859375,8532.447265625
deleted,deleted,False,3,461,7771.93994140625,8522.8203125
deleted,deleted,False,3,217,7745.736328125,8219.2587890625
deleted,deleted,False,3,579,7510.42919921875,8117.28662109375
deleted,deleted,False,3,309,7761.34228515625,8331.123046875
deleted,deleted,False,3,376,7432.0927734375,8490.775390625
deleted,deleted,False,3,536,7498.88232421875,8638.4658203125
deleted,deleted,False,3,738,7672.95458984375,8434.3984375
deleted,deleted,False,3,309,7618.7060546875,8636.1572265625
deleted,deleted,False,3,169,7835.25048828125,8715.095703125
deleted,deleted,False,3,413,7859.736328125,8745.2548828125
deleted,deleted,False,3,572,7904.1953125,8983.380859375
deleted,deleted,False,3,737,7706.1318359375,8851.4765625
deleted,deleted,False,3,239,7715.19921875,8731.744140625
deleted,deleted,False,3,253,7851.5751953125,8978.318359375
deleted,deleted,False,3,478,7866.5888671875,8639.068359375
deleted,deleted,False,3,215,7879.1181640625,8500.46484375
deleted,deleted,False,3,643,7925.208984375,8336.849609375
deleted,deleted,False,3,456,7737.359375,8613.166015625
deleted,deleted,False,3,59,7625.7978515625,8452.291015625
deleted,deleted,False,3,143,8199.43359375,8840.876953125
deleted,deleted,False,3,260,8621.376953125,9440.1591796875
deleted,deleted,False,3,529,8283.7265625,8864.693359375
deleted,deleted,False,3,296,8193.4404296875,9171.662109375
deleted,deleted,False,3,277,8007.9658203125,9044.8896484375
deleted,deleted,False,3,189,7993.18603515625,8929.353515625
deleted,deleted,False,3,138,7976.43359375,8983.837890625
deleted,deleted,False,3,176,8217.630859375,8862.720703125
deleted,deleted,False,3,667,7920.4384765625,8930.689453125
deleted,deleted,False,3,309,7711.70068359375,8870.49609375
deleted,deleted,False,3,254,7886.8798828125,8679.375
deleted,deleted,False,3,208,7818.3359375,8567.2744140625
deleted,deleted,False,3,108,7775.025390625,8457.6884765625
deleted,deleted,False,3,50,7802.42529296875,8381.169921875
deleted,deleted,False,3,460,7561.759765625,8169.04638671875
deleted,deleted,False,3,291,7674.9208984375,8475.5078125
deleted,deleted,False,3,70,7800.59765625,8523.421875
deleted,deleted,False,3,171,7743.865234375,8645.279296875
deleted,deleted,False,3,729,8002.7939453125,8742.8564453125
deleted,deleted,False,3,488,8041.044921875,8718.078125
deleted,deleted,False,3,187,8181.5927734375,8843.9248046875
deleted,deleted,False,3,213,8267.6328125,9132.5107421875
deleted,deleted,False,3,200,8289.11328125,9041.5859375
deleted,deleted,False,3,531,8419.01953125,9290.55859375
deleted,deleted,False,3,600,8288.4111328125,9236.021484375
deleted,deleted,False,3,555,7992.3662109375,9190.0400390625
deleted,deleted,False,3,407,8041.06396484375,9305.671875
deleted,deleted,False,3,142,8166.572265625,9227.43359375
deleted,deleted,False,3,235,7835.85302734375,9093.248046875
deleted,deleted,False,3,191,7942.32080078125,8935.8330078125
deleted,deleted,False,3,504,7622.0224609375,8247.662109375
deleted,deleted,False,3,541,7648.572265625,8153.01416015625
deleted,deleted,False,3,522,7680.85791015625,8416.91796875
deleted,deleted,False,3,479,7629.494140625,8188.97412109375
deleted,deleted,False,3,207,7480.140625,7873.68212890625
deleted,deleted,False,3,748,7277.1376953125,8021.896484375
deleted,deleted,False,3,204,7470.861328125,8030.5703125
deleted,deleted,False,3,211,7633.99853515625,8111.9375
deleted,deleted,False,3,475,7479.892578125,8151.419921875
deleted,deleted,False,3,545,7634.20361328125,8378.712890625
deleted,deleted,False,3,211,7667.64892578125,8376.056640625
deleted,deleted,False,3,169,7810.57421875,8726.29296875
deleted,deleted,False,3,162,7759.05712890625,8760.1943359375
deleted,deleted,False,3,721,7843.8681640625,8978.8544921875
deleted,deleted,False,3,443,7765.38330078125,8994.9404296875
deleted,deleted,False,3,219,7518.0419921875,8718.15625
deleted,deleted,False,3,206,7750.55859375,8774.970703125
deleted,deleted,False,3,323,7643.0947265625,8787.45703125
deleted,deleted,False,3,176,7774.296875,8861.638671875
deleted,deleted,False,3,189,7944.626953125,8713.599609375
deleted,deleted,False,3,187,8016.89453125,8587.4912109375
deleted,deleted,False,3,92,7927.01513671875,8521.076171875
deleted,deleted,False,3,60,8132.3369140625,8935.5986328125
deleted,deleted,False,3,372,8138.251953125,9188.9765625
deleted,deleted,False,3,512,8045.04296875,8858.900390625
deleted,deleted,False,3,432,7868.7197265625,8805.634765625
deleted,deleted,False,3,407,7798.42919921875,8640.26171875
deleted,deleted,False,3,733,7652.107421875,8514.6865234375
deleted,deleted,False,3,404,7761.01904296875,8863.6181640625
deleted,deleted,False,3,229,8077.9130859375,8956.5390625
deleted,deleted,False,3,358,7586.7587890625,8939.6357421875
deleted,deleted,False,3,631,7832.765625,9191.76953125
deleted,deleted,False,3,286,7874.19482421875,9062.9326171875
deleted,deleted,False,3,376,7914.4208984375,8992.53515625
deleted,deleted,False,3,676,7731.93359375,8777.6298828125
deleted,deleted,False,3,351,7719.453125,8639.837890625
deleted,deleted,False,3,425,7837.1416015625,8754.966796875
deleted,deleted,False,3,594,7613.30224609375,8441.8310546875
deleted,deleted,False,3,225,7700.81298828125,8884.697265625
deleted,deleted,False,3,430,7750.982421875,8632.623046875
deleted,deleted,False,3,293,8054.31103515625,8690.2783203125
deleted,deleted,False,3,338,7814.30615234375,8770.208984375
deleted,deleted,False,3,623,8095.91796875,8742.037109375
deleted,deleted,False,3,230,8064.5400390625,8815.48046875
deleted,deleted,False,3,225,8164.05810546875,8967.9296875
deleted,deleted,False,3,193,8383.162109375,8842.818359375
deleted,deleted,False,3,169,8377.029296875,8856.052734375
deleted,deleted,False,3,168,8319.212890625,8973.751953125
deleted,deleted,False,3,671,7937.3935546875,8748.142578125
deleted,deleted,False,3,331,8547.466796875,8995.4208984375
deleted,deleted,False,3,242,7788.47607421875,8477.427734375
deleted,deleted,False,3,255,8034.81591796875,8883.3359375
deleted,deleted,False,3,484,8058.30126953125,8819.673828125
deleted,deleted,False,3,253,7586.154296875,8477.41796875
deleted,deleted,False,3,143,7790.90234375,8569.6337890625
deleted,deleted,False,3,254,7792.04833984375,8659.68359375
deleted,deleted,False,3,232,7879.97412109375,8528.6396484375
deleted,deleted,False,3,197,7729.73486328125,8373.728515625
deleted,deleted,False,3,222,7564.052734375,8486.0556640625
deleted,deleted,False,3,242,7416.234375,8453.5234375
deleted,deleted,False,3,294,7555.6240234375,8596.9521484375
deleted,deleted,False,3,371,7669.2734375,8529.166015625
deleted,deleted,False,3,227,7636.8388671875,8631.63671875
deleted,deleted,False,3,553,7846.03857421875,8643.046875
deleted,deleted,False,3,682,7853.95458984375,8907.228515625
deleted,deleted,False,3,236,7788.89599609375,8695.4951171875
deleted,deleted,False,3,212,7809.0595703125,8865.814453125
deleted,deleted,False,3,124,7685.455078125,8529.94921875
deleted,deleted,False,3,296,7625.783203125,8549.0986328125
deleted,deleted,False,3,405,7805.73828125,8553.017578125
deleted,deleted,False,3,198,7554.7490234375,8623.2734375
deleted,deleted,False,3,176,7780.9208984375,8526.841796875
deleted,deleted,False,3,216,7928.1015625,8693.7900390625
deleted,deleted,False,3,381,7918.041015625,8554.3193359375
deleted,deleted,False,3,175,7828.90185546875,8357.5537109375
deleted,deleted,False,3,281,8040.7021484375,8884.515625
deleted,deleted,False,3,383,8315.275390625,9250.708984375
deleted,deleted,False,3,143,7891.5263671875,8769.33203125
deleted,deleted,False,3,305,7886.9521484375,8678.6826171875
deleted,deleted,False,3,291,7827.591796875,8482.244140625
deleted,deleted,False,3,204,7544.712890625,8636.29296875
deleted,deleted,False,3,257,7616.81640625,8490.087890625
deleted,deleted,False,3,359,7639.2236328125,8681.396484375
deleted,deleted,False,3,222,7796.72412109375,8982.8876953125
deleted,deleted,False,3,233,7992.04296875,9140.4111328125
deleted,deleted,False,3,347,7848.751953125,9135.88671875
deleted,deleted,False,3,283,7915.7880859375,9066.1494140625
deleted,deleted,False,3,166,7870.8212890625,8888.146484375
deleted,deleted,False,3,88,7746.12890625,8904.98828125
deleted,deleted,False,3,267,7710.25390625,8935.359375
deleted,deleted,False,3,340,7865.09423828125,8838.7333984375
deleted,deleted,False,3,141,7666.62548828125,8526.158203125
deleted,deleted,False,3,172,7670.046875,8636.66796875
deleted,deleted,False,3,378,7562.91748046875,8531.55859375
deleted,deleted,False,3,192,7520.0205078125,8363.220703125
deleted,deleted,False,3,257,7740.0986328125,8687.5849609375
deleted,deleted,False,3,258,7724.9873046875,8751.2138671875
deleted,deleted,False,3,197,8319.599609375,8964.8564453125
deleted,deleted,False,3,173,8404.1181640625,8854.71875
deleted,deleted,False,3,238,8237.2978515625,8764.865234375
deleted,deleted,False,3,360,8457.154296875,9037.947265625
deleted,deleted,False,3,314,7985.76025390625,8726.9541015625
deleted,deleted,False,3,411,8096.73291015625,9077.900390625
deleted,deleted,False,3,255,8247.8896484375,9073.041015625
deleted,deleted,False,3,245,8193.2001953125,8676.599609375
deleted,deleted,False,3,227,7843.15625,8387.15234375
deleted,deleted,False,3,305,7659.74755859375,8306.330078125
deleted,deleted,False,3,386,7502.5791015625,8289.21484375
deleted,deleted,False,3,350,7447.6103515625,8177.796875
deleted,deleted,False,3,180,7533.076171875,8253.9990234375
deleted,deleted,False,3,329,7530.2294921875,8314.341796875
deleted,deleted,False,3,726,7230.671875,8228.88671875
deleted,deleted,False,3,459,7437.953125,8564.7744140625
deleted,deleted,False,3,120,7524.392578125,8807.642578125
deleted,deleted,False,3,473,7453.515625,8665.333984375
deleted,deleted,False,3,186,7526.755859375,8696.951171875
deleted,deleted,False,3,461,7641.34033203125,8822.99609375
deleted,deleted,False,3,345,7377.171875,8441.5068359375
deleted,deleted,False,3,422,7475.5107421875,8718.3271484375
deleted,deleted,False,3,153,7322.13671875,8394.82421875
deleted,deleted,False,3,233,6665.90478515625,7807.5693359375
deleted,deleted,False,3,478,6699.86474609375,7813.1171875
deleted,deleted,False,3,591,6817.45556640625,7632.65771484375
deleted,deleted,False,3,187,6907.57666015625,7803.853515625
deleted,deleted,False,3,593,7058.646484375,7721.58544921875
deleted,deleted,False,3,212,7316.6650390625,8152.9658203125
deleted,deleted,False,3,138,7571.0302734375,8563.748046875
deleted,deleted,False,3,375,7610.9697265625,8609.1064453125
deleted,deleted,False,3,189,7706.82177734375,8578.6845703125
deleted,deleted,False,3,118,7795.4765625,8504.1552734375
deleted,deleted,False,3,137,7657.9169921875,8494.0791015625
deleted,deleted,False,2,323,7976.13818359375,8927.5048828125
deleted,deleted,False,2,335,7910.5947265625,8687.953125
deleted,deleted,False,2,310,7527.03759765625,8241.9453125
deleted,deleted,False,2,365,7467.162109375,8024.6279296875
deleted,deleted,False,2,731,7212.0361328125,7827.037109375
deleted,deleted,False,2,597,7553.958984375,8285.2802734375
deleted,deleted,False,2,142,7652.7919921875,8068.908203125
deleted,deleted,False,2,99,8063.0654296875,8475.177734375
deleted,deleted,False,2,309,8020.73388671875,8548.572265625
deleted,deleted,False,2,296,8173.27734375,9035.93359375
deleted,deleted,False,2,94,7801.17822265625,8482.650390625
deleted,deleted,False,2,290,7884.392578125,8643.39453125
deleted,deleted,False,2,322,8037.39013671875,8678.283203125
deleted,deleted,False,2,260,7833.9931640625,8540.150390625
deleted,deleted,False,2,291,7837.638671875,8384.3984375
deleted,deleted,False,2,384,8096.39453125,8526.2412109375
deleted,deleted,False,2,334,7880.54541015625,8421.2734375
deleted,deleted,False,2,562,8116.935546875,8617.525390625
deleted,deleted,False,2,552,8301.50390625,9060.390625
deleted,deleted,False,2,386,8444.2978515625,8868.16015625
deleted,deleted,False,2,413,7391.1201171875,8097.58154296875
deleted,deleted,False,2,492,7599.06591796875,8446.16015625
deleted,deleted,False,2,485,8356.427734375,9192.30859375
deleted,deleted,False,2,365,7929.71142578125,8992.4765625
deleted,deleted,False,2,349,8095.4306640625,8759.8701171875
deleted,deleted,False,2,329,7974.09326171875,8535.43359375
deleted,deleted,False,2,318,8094.73779296875,8393.3984375
deleted,deleted,False,2,756,7821.71923828125,8262.3447265625
deleted,deleted,False,2,314,7988.20703125,8493.458984375
deleted,deleted,False,2,485,7872.45166015625,8217.2783203125
deleted,deleted,False,2,626,8069.8994140625,8558.40234375
deleted,deleted,False,2,624,8061.46630859375,8351.439453125
deleted,deleted,False,2,301,8051.49072265625,8473.34765625
deleted,deleted,False,2,333,7940.318359375,8804.103515625
deleted,deleted,False,2,306,8002.4794921875,8619.28515625
deleted,deleted,False,2,372,7919.6025390625,8473.353515625
deleted,deleted,False,2,322,7871.41162109375,8440.984375
deleted,deleted,False,2,286,7834.91796875,8147.97802734375
deleted,deleted,False,2,279,7889.9111328125,7974.1025390625
deleted,deleted,False,2,88,7837.56494140625,8422.111328125
deleted,deleted,False,2,598,7998.24609375,8724.560546875
deleted,deleted,False,2,326,8232.724609375,8889.724609375
deleted,deleted,False,2,322,8245.07421875,8962.189453125
deleted,deleted,False,2,199,8083.8388671875,8837.8955078125
deleted,deleted,False,2,842,8385.22265625,9251.083984375
deleted,deleted,False,2,180,8335.607421875,9463.873046875
deleted,deleted,False,2,318,8460.884765625,9589.5498046875
deleted,deleted,False,2,315,8168.9619140625,9269.2978515625
deleted,deleted,False,2,278,8091.80517578125,8794.9140625
deleted,deleted,False,2,305,7851.2138671875,8700.5400390625
deleted,deleted,False,2,369,7829.509765625,8747.751953125
deleted,deleted,False,2,280,7629.2841796875,8753.21875
deleted,deleted,False,2,353,7862.044921875,8538.474609375
deleted,deleted,False,2,294,7939.86962890625,8504.037109375
deleted,deleted,False,2,630,7891.8271484375,8846.90625
deleted,deleted,False,2,630,8243.97265625,8968.8740234375
deleted,deleted,False,2,288,8079.6455078125,9046.40234375
deleted,deleted,False,2,307,7894.005859375,9107.3203125
deleted,deleted,False,2,688,8363.5947265625,9247.76953125
deleted,deleted,False,2,356,8093.14306640625,8781.767578125
deleted,deleted,False,2,375,8086.6064453125,9059.939453125
deleted,deleted,False,2,305,7996.412109375,8742.267578125
deleted,deleted,False,2,86,8021.1181640625,8991.6328125
deleted,deleted,False,2,13,8082.5771484375,8993.43359375
deleted,deleted,False,2,346,8308.8466796875,9177.33203125
deleted,deleted,False,2,276,8161.15283203125,9015.33203125
deleted,deleted,False,2,223,7800.5673828125,8444.306640625
deleted,deleted,False,2,339,7018.154296875,7803.4658203125
deleted,deleted,False,2,492,8057.974609375,8994.3046875
deleted,deleted,False,2,598,8302.69921875,9155.4814453125
deleted,deleted,False,2,633,8192.73046875,8909.2216796875
deleted,deleted,False,2,558,8140.8984375,8912.974609375
deleted,deleted,False,2,555,8092.1904296875,8953.419921875
deleted,deleted,False,2,403,7975.513671875,8722.68359375
deleted,deleted,False,2,345,8184.5654296875,8949.0087890625
deleted,deleted,False,2,698,8296.4921875,8990.8310546875
deleted,deleted,False,2,122,8162.41748046875,9039.791015625
deleted,deleted,False,2,333,8308.4013671875,8982.291015625
deleted,deleted,False,2,502,8245.76171875,9133.703125
deleted,deleted,False,2,300,8066.06884765625,8754.794921875
deleted,deleted,False,2,387,8155.47412109375,9184.0703125
deleted,deleted,False,2,820,8208.4677734375,9132.9404296875
deleted,deleted,False,2,504,7936.6640625,8788.5546875
deleted,deleted,False,2,627,7875.609375,8701.970703125
deleted,deleted,False,2,295,7891.05517578125,8669.154296875
deleted,deleted,False,2,333,8327.5283203125,9241.84375
deleted,deleted,False,2,312,8331.8623046875,9190.8310546875
deleted,deleted,False,2,291,8616.82421875,9392.826171875
deleted,deleted,False,2,333,8854.7568359375,9681.1728515625
deleted,deleted,False,2,794,8753.677734375,9809.44921875
deleted,deleted,False,2,129,8623.8125,9830.8603515625
deleted,deleted,False,2,232,8561.7998046875,9663.09375
deleted,deleted,False,2,343,8532.919921875,9657.869140625
deleted,deleted,False,2,288,8478.759765625,9567.7890625
deleted,deleted,False,2,228,8210.9111328125,9427.2236328125
deleted,deleted,False,2,529,8109.2158203125,8995.3515625
deleted,deleted,False,2,596,7925.314453125,8583.12890625
deleted,deleted,False,2,605,7795.2744140625,8719.96484375
deleted,deleted,False,2,527,7753.39892578125,8596.419921875
deleted,deleted,False,2,587,7874.0166015625,8731.861328125
deleted,deleted,False,2,313,8127.546875,8731.8671875
deleted,deleted,False,2,365,8068.3388671875,8576.34765625
deleted,deleted,False,2,490,8275.505859375,9119.42578125
deleted,deleted,False,2,298,8296.171875,9111.947265625
deleted,deleted,False,2,331,8313.90625,9155.228515625
deleted,deleted,False,2,365,8410.81640625,9092.5869140625
deleted,deleted,False,2,306,8174.63232421875,9241.822265625
deleted,deleted,False,2,776,8224.818359375,9108.4052734375
deleted,deleted,False,2,292,8051.42431640625,8785.07421875
deleted,deleted,False,2,247,8092.1943359375,8772.36328125
deleted,deleted,False,2,584,8166.59716796875,9133.939453125
deleted,deleted,False,2,510,8384.0302734375,9121.22265625
deleted,deleted,False,2,130,8156.2333984375,9108.1103515625
deleted,deleted,False,2,421,6961.70263671875,7806.748046875
deleted,deleted,False,2,75,6957.01611328125,7832.640625
deleted,deleted,False,2,204,8242.6982421875,9094.923828125
deleted,deleted,False,2,414,8294.5966796875,8916.90625
